normal,desb,i normal,i desb 
10,11,0,0
6,0,0,0
-3,9,0,0
10,9,20,0
-3,1,84,45
5,9,126,109
2,-14,173,160
-7,-14,252,234
11,-31,321,318
-6,-33,361,360
10,-45,372,0
-3,33,378,0
5,-37,369,375
-2,-46,365,365
2,-30,322,346
10,-42,244,259
-9,-35,174,186
9,-36,97,98
-9,-29,26,34
9,-34,0,0
-5,-31,0,0
-7,-25,0,0
6,-36,0,0
-2,-30,0,0
3,-26,0,0
10,-26,0,0
-6,-11,0,0
7,-16,0,0
3,-2,0,0
-7,-3,0,0
0,-8,0,0
6,17,0,0
-5,14,0,0
1,17,0,0
7,37,0,0
-11,28,0,15
-4,48,0,86
5,44,58,128
-9,50,113,198
8,51,158,272
-7,40,219,339
7,53,298,363
-3,36,346,375
1,20,368,370
10,0,376,0
-9,0,374,0
10,20,373,369
-8,33,342,348
7,17,272,277
-6,17,208,208
5,14,135,136
-1,12,65,55
-8,17,0,0
11,17,0,0
-6,20,0,0
0,17,0,0
8,20,0,0
-5,9,0,0
8,11,0,0
9,12,0,0
-3,4,0,0
5,11,0,0
2,3,0,0
-7,9,0,0
9,13,0,0
4,-1,0,0
0,1,0,0
-1,14,0,0
5,3,0,42
-4,9,0,108
6,-7,8,154
-2,-17,65,228
-3,-26,115,309
11,-39,169,357
-6,-48,238,373
11,-39,316,375
-5,-40,356,0
9,8,368,0
7,-33,376,356
-4,-36,372,277
9,-40,368,199
-6,-35,340,117
8,-38,264,45
0,-32,207,0
0,-37,133,0
3,-27,63,0
-3,-34,0,0
9,-35,0,0
-6,-24,0,0
-5,-29,0,0
9,-12,0,0
-2,-11,0,0
4,-12,0,0
7,1,0,0
-7,-7,0,0
-1,12,0,0
3,17,0,0
-5,12,0,0
6,24,0,0
-7,32,0,0
0,41,0,70
-9,50,0,115
8,42,0,171
-1,54,0,256
-2,45,0,365
10,33,66,370
-9,33,116,375
10,37,166,377
-8,31,237,0
8,0,314,370
-6,15,351,366
4,26,370,312
10,10,378,229
-10,11,374,160
10,8,369,77
-10,18,319,0
9,17,246,0
-7,18,177,0
5,20,104,0
-3,18,30,0
4,20,0,0
12,11,0,0
-7,13,0,0
10,5,0,0
5,7,0,0
-2,8,0,0
8,1,0,0
-2,12,0,0
4,10,0,0
8,0,0,0
-6,17,0,0
3,9,0,1
4,4,0,64
0,9,0,118
-7,-11,0,174
9,-16,0,253
4,-30,0,331
-3,-39,0,364
8,-45,50,375
-3,-36,102,375
7,0,149,0
0,0,204,0
5,-41,282,364
11,-30,341,337
-7,-40,366,247
9,-35,374,172
-4,-38,374,86
7,-34,368,19
-3,-35,354,0
4,-38,288,0
-2,-27,225,0
-8,-36,159,0
9,-35,79,0
-9,-26,6,0
-2,-27,0,0
5,-11,0,0
-8,-15,0,0
7,-6,0,0
-4,-2,0,0
-8,-6,0,0
7,16,0,0
-1,13,0,0
1,16,0,0
8,30,0,0
0,31,0,21
9,47,0,90
6,46,0,135
4,49,0,210
-6,52,0,282
5,44,0,346
-3,52,0,365
0,39,0,375
9,38,57,0
-10,0,114,0
9,27,161,370
-8,16,224,346
-6,14,297,282
7,15,345,207
-8,10,365,145
11,13,376,62
-11,19,372,0
10,14,369,0
6,18,244,0
6,17,229,0
-9,19,199,0
-7,16,126,0
8,14,54,0
-7,13,0,0
6,5,0,0
0,4,0,0
1,13,0,0
11,2,0,0
-6,7,0,0
1,6,0,0
7,0,0,0
-3,12,0,0
6,14,0,9
0,4,0,75
0,6,0,123
-5,-14,0,182
5,-14,0,262
2,-34,0,338
-7,-34,0,365
9,-44,0,375
4,-41,0,3
-2,73,1,0
8,-45,62,363
-4,-35,109,325
8,-37,158,232
-1,-40,220,169
6,-35,297,89
1,-40,341,18
-7,-31,365,0
11,-40,374,0
-5,-27,373,0
8,-34,367,0
-6,-30,348,0
6,-24,279,0
9,-28,214,0
-8,-13,147,0
9,-11,69,0
-11,-16,0,0
0,3,0,0
6,-5,0,0
-8,8,0,0
9,16,0,0
-6,11,0,0
-7,20,0,0
6,35,0,13
-2,37,0,87
0,51,0,126
8,41,0,195
0,57,0,268
0,49,0,333
-9,46,0,362
-2,48,0,375
3,35,0,375
-9,33,0,369
5,18,0,366
7,30,0,310
-10,13,0,237
11,17,69,169
-10,13,120,86
10,15,174,6
-9,0,242,0
-5,14,314,0
7,15,350,0
-10,19,367,0
8,17,367,0
10,17,369,0
10,14,366,0
-13,11,314,0
7,9,240,0
-5,5,175,0
-4,10,101,0
9,9,30,0
-7,4,0,0
4,11,0,0
0,2,0,0
-6,5,0,0
11,10,0,1
-7,5,0,73
0,8,0,123
6,-10,0,181
-3,-16,0,262
6,-29,0,334
8,-36,0,0
-5,364,0,0
8,-43,0,375
1,-49,0,373
4,-43,0,364
8,-30,0,327
-3,-38,0,236
-1,-35,29,160
6,-37,89,75
-1,-32,138,3
8,-35,0,0
0,-40,0,0
-3,-24,274,0
9,-29,337,0
0,-34,361,0
3,-25,374,0
3,-28,376,0
-3,-19,370,0
8,-14,366,0
-5,-9,320,0
7,3,242,0
-5,-7,180,0
4,0,99,0
-1,16,37,0
-10,13,0,0
11,29,0,0
-9,32,0,22
-3,31,0,87
7,52,0,132
-7,41,0,199
6,55,0,276
7,44,0,341
-7,51,0,0
7,0,0,0
0,42,0,375
-1,31,0,373
0,30,0,368
8,19,0,358
-10,34,0,290
6,13,0,210
6,17,0,137
-9,14,0,53
4,20,50,0
-3,16,111,0
0,13,151,0
9,19,207,0
-9,14,285,0
10,19,344,0
-8,17,361,0
5,11,375,0
-3,9,374,0
-10,3,368,0
11,11,345,0
-11,4,271,0
12,6,201,0
-7,7,130,0
8,1,56,0
-6,8,0,0
8,14,0,15
10,6,0,90
-7,6,0,132
10,-13,0,198
1,-15,0,280
1,-28,0,348
9,-37,0,0
-2,33,0,0
6,-43,0,375
8,-45,0,368
-5,-42,0,357
4,-41,0,302
0,-38,0,210
0,-33,0,136
1,-38,0,48
-4,-28,0,0
6,-36,0,0
2,-40,0,0
0,-24,13,0
9,-36,79,0
-2,-32,120,0
7,-25,175,0
-2,-25,240,0
-1,-14,314,0
9,-15,353,0
-5,-5,369,0
8,4,374,0
-5,-5,368,0
9,7,365,0
5,13,334,0
-4,11,270,0
5,32,205,0
-6,31,138,50
5,35,61,103
-4,52,0,151
4,40,0,229
10,57,0,307
-9,43,0,358
1,0,0,0
4,52,0,372
-9,36,0,376
8,39,0,373
-5,26,0,368
-6,17,0,318
3,16,0,247
-4,12,0,174
2,14,0,91
7,11,0,15
0,18,0,0
0,16,0,0
-2,19,0,0
7,20,0,0
-8,16,0,0
5,17,44,0
9,16,105,0
-9,8,150,0
10,8,214,0
-11,4,296,0
11,11,349,0
-8,3,364,0
9,7,376,0
-6,5,373,0
-10,1,367,0
10,12,337,0
-11,13,258,57
12,3,190,109
-9,3,118,150
8,-16,45,226
-7,-17,0,306
9,-32,0,363
9,-37,0,373
-8,-45,0,375
5,0,0,0
2,-40,0,367
-5,-41,0,350
10,-35,0,283
-5,-39,0,194
-3,-38,0,126
0,-39,0,45
8,-36,0,0
-4,-34,0,0
5,-39,0,0
0,-25,0,0
-6,-35,0,0
8,-38,0,0
4,-23,0,0
0,-27,25,0
9,-11,88,0
-3,-12,126,0
8,-12,186,0
-2,1,253,0
-1,-5,329,0
8,13,357,0
-5,15,374,0
8,13,374,0
-5,25,368,0
9,35,363,58
3,42,321,111
-4,50,249,169
6,44,187,250
-4,55,115,318
9,42,42,361
-5,50,0,373
5,32,0,3
-2,75,0,0
-9,38,0,369
11,22,0,362
2,26,0,298
-1,12,0,223
8,9,0,156
-5,13,0,69
3,10,0,0
0,17,0,0
6,11,0,0
-8,17,0,0
1,21,0,0
-1,16,0,0
-9,19,0,0
7,14,0,0
3,15,0,0
-7,14,32,0
8,3,99,0
-6,9,136,0
4,4,192,0
-1,10,269,0
0,4,328,0
2,0,358,0
-8,15,373,10
9,6,376,89
-8,4,368,128
7,-1,363,180
-5,-21,318,262
4,-21,241,333
11,-36,174,365
-9,-37,100,374
10,-47,22,0
-8,-43,0,0
10,-40,0,366
-5,-40,0,331
-6,-31,0,247
8,-45,0,161
-1,-37,0,93
3,-40,0,8
9,-29,0,0
-4,-35,0,0
-2,-32,0,0
7,-24,0,0
-3,-36,0,0
6,-33,0,0
5,-22,0,0
-2,-29,0,0
-4,-19,0,0
8,-14,0,0
3,-6,0,0
1,4,49,0
9,-6,102,0
-3,3,148,0
9,15,211,0
-2,12,281,0
7,29,343,5
-3,33,362,72
-3,44,374,117
9,48,373,182
-7,40,367,265
10,57,356,331
-8,44,304,363
-2,51,228,375
4,40,164,0
-4,2,90,0
7,38,0,369
11,28,0,363
11,12,0,298
-4,20,0,232
-9,12,0,157
11,14,0,74
1,12,0,1
0,22,0,0
9,16,0,0
-6,15,0,0
4,23,0,0
7,14,0,0
-7,18,0,0
1,16,0,0
5,7,0,0
-1,13,0,0
-9,4,0,0
7,11,0,0
-8,8,0,0
-6,5,51,0
7,10,109,0
-8,3,148,0
3,2,211,0
0,15,285,51
2,5,343,108
1,5,362,148
-4,-3,375,213
10,-20,374,293
-7,-25,367,348
8,0,356,0
-7,-41,297,368
5,-42,222,376
0,-52,162,368
-9,-41,88,363
9,-41,19,308
-8,-33,0,222
10,-39,0,136
8,-39,0,63
-5,-41,0,0
8,-27,0,0
-1,-38,0,0
-5,-27,0,0
10,-27,0,0
3,-37,0,0
-2,-22,0,0
0,-24,0,0
5,-24,0,0
-4,-10,0,0
7,-15,0,0
8,0,0,0
-4,-5,0,0
4,-4,0,0
3,17,0,0
-5,14,41,0
9,21,98,0
-3,35,135,61
0,37,201,112
6,51,274,172
0,40,340,256
7,56,361,320
-2,49,375,0
8,43,374,0
0,47,369,369
3,48,362,376
2,32,182,372
-2,34,161,368
-2,14,138,317
-4,29,111,241
8,6,37,169
-11,15,0,92
-4,15,0,13
8,16,0,0
-3,15,0,0
6,14,0,0
0,22,0,0
-9,13,0,0
8,16,0,0
3,19,0,0
-5,7,0,0
5,9,0,0
-5,7,0,0
-6,8,0,0
0,12,0,0
6,3,0,0
-3,9,0,0
0,7,0,0
8,4,0,0
-9,15,20,63
8,6,92,118
-8,2,127,160
-7,-9,181,237
10,-21,256,315
-10,-28,327,363
9,-42,361,369
-10,-39,374,0
11,6,377,0
-10,-51,369,367
8,-38,358,340
-7,-35,302,258
-8,-38,226,174
10,-38,157,101
-8,-39,81,19
11,-33,5,0
-8,-30,0,0
0,-37,0,0
7,-27,0,0
-6,-32,0,0
8,-35,0,0
8,-22,0,0
-5,-25,0,0
11,-19,0,0
3,-14,0,0
-1,-18,0,0
9,3,0,0
-5,-3,0,0
8,3,0,0
-29,15,0,0
9,13,0,0
-4,29,0,13
4,36,0,81
2,33,0,124
-5,54,41,186
9,41,98,271
3,57,135,337
0,45,204,365
6,50,276,375
0,39,340,0
6,6,362,0
-2,34,376,373
5,29,374,364
0,12,369,295
4,30,360,221
0,12,318,150
-7,19,249,69
8,14,180,0
-6,20,113,0
8,15,34,0
4,15,0,0
-4,23,0,0
6,14,0,0
-6,19,0,0
-7,16,0,0
9,7,0,0
-8,15,0,0
2,4,0,0
2,14,0,0
-6,11,0,0
5,3,0,0
3,12,0,0
-5,5,0,0
0,8,0,19
2,10,0,89
-4,2,0,133
1,6,0,181
7,-14,0,267
-10,-17,19,334
-3,-29,88,368
4,-39,127,375
-5,0,181,0
10,43,257,369
-10,-40,324,365
4,-40,360,314
0,-32,369,231
1,-35,378,148
2,-35,373,69
-5,-38,367,0
10,-30,327,0
-8,-30,253,0
8,-37,183,0
-4,-27,120,0
3,-33,43,0
1,-32,0,0
-8,-22,0,0
10,-27,0,0
5,-15,0,0
-2,-17,0,0
10,-3,0,0
-2,6,0,0
5,-4,0,0
10,6,0,0
-6,16,0,0
1,11,0,0
5,36,0,46
-3,33,0,100
0,49,0,152
8,46,0,226
-4,40,0,304
-3,57,0,0
9,77,0,0
1,41,21,367
4,52,91,377
3,31,125,368
-5,37,183,365
11,25,262,322
-4,21,324,248
7,16,360,182
-3,13,373,104
-2,13,377,30
9,11,373,0
-7,19,367,0
9,14,328,0
-8,14,262,0
2,20,188,0
1,13,125,0
-2,21,39,0
4,13,0,0
-3,15,0,0
9,17,0,0
-7,0,0,0
-5,13,0,0
8,2,0,0
-5,4,0,0
2,8,0,0
8,0,0,0
-6,13,0,45
-4,8,0,112
3,1,0,151
-5,4,0,208
0,-21,0,298
4,-18,0,351
-5,-33,0,368
-8,-36,0,0
6,0,0,0
0,-44,8,365
-1,-40,75,356
10,-44,123,288
-9,-33,174,217
7,-40,247,133
-6,-34,310,61
7,-38,358,0
-2,-35,369,0
1,-32,378,0
11,-36,374,0
-11,-26,367,0
10,-35,322,0
-11,-28,244,0
9,-24,173,0
-6,-30,109,0
5,-10,30,0
11,-19,0,0
-8,1,0,0
12,4,0,0
-8,0,0,0
0,12,0,0
11,17,0,0
-4,12,0,0
8,40,0,51
9,37,0,105
-6,39,0,161
3,51,0,236
2,40,0,310
-7,57,0,353
0,39,0,368
10,53,0,0
-5,7,0,0
-2,31,0,369
8,38,0,365
-2,21,28,319
7,33,94,244
10,23,135,168
-5,9,199,96
11,12,279,13
-5,10,333,0
8,19,363,0
-3,16,375,0
7,19,376,0
8,17,372,0
-6,17,364,0
9,19,310,0
-8,6,246,0
9,15,173,0
0,13,109,0
-1,4,21,0
4,12,0,0
-2,5,0,0
9,6,0,0
-7,5,0,0
-5,0,0,12
8,16,0,89
-5,5,0,135
3,5,0,183
8,-13,0,271
-8,-20,0,338
6,0,0,0
4,-29,0,367
-6,-43,0,374
0,-40,0,368
3,-50,0,364
-5,-38,0,306
-8,-33,0,223
8,-34,0,138
0,-38,39,63
-1,-37,101,0
3,-33,140,0
-6,-31,200,0
9,-37,274,0
-8,-26,331,0
6,-32,363,0
-3,-33,373,0
2,-23,378,0
1,-27,373,0
-10,-17,361,0
9,-15,304,0
-10,0,226,0
9,-4,159,0
-5,-4,92,0
6,3,18,0
11,18,0,0
-8,12,0,0
12,34,0,50
3,39,0,103
-4,33,0,156
-5,54,0,221
-5,39,0,304
7,57,0,354
9,42,0,368
-5,52,0,0
3,88,0,0
2,37,0,372
0,36,0,367
-6,28,0,330
11,14,0,249
-5,19,0,186
-3,9,0,109
9,18,0,30
-2,15,46,0
8,20,104,0
1,13,140,0
-6,13,206,0
11,22,283,0
-4,15,338,0
9,21,363,0
-4,13,376,0
-2,14,375,0
7,18,369,0
-5,0,360,0
8,13,301,0
-8,8,237,0
3,2,164,0
0,11,103,0
1,1,21,0
1,11,0,61
-6,8,0,114
8,0,0,158
3,4,0,217
-2,-18,0,304
8,-17,0,354
-5,-32,0,372
3,-37,0,0
7,6,0,0
-7,-43,0,366
-1,-44,0,354
2,-38,0,278
0,-32,0,199
7,-40,0,114
4,-35,0,38
-4,-37,0,0
-8,-29,0,0
7,-31,0,0
-3,-37,45,0
0,-29,103,0
2,-35,145,0
-3,-26,206,0
11,-26,285,0
-11,-13,343,0
8,-13,365,0
-4,-18,375,0
3,-14,377,0
-2,5,369,0
0,-3,360,0
10,8,295,0
-10,15,218,0
9,11,150,18
-7,38,81,80
6,31,6,123
12,37,0,182
8,52,0,256
-9,42,0,325
-9,58,0,358
0,40,0,370
12,5,0,0
-10,3,0,375
1,33,0,368
2,39,0,356
-8,23,0,300
-1,24,0,226
4,15,0,156
11,8,0,80
-6,14,0,1
12,8,0,0
3,17,0,0
-2,16,0,0
10,20,1,0
-4,17,65,0
7,14,113,0
0,22,156,0
-5,8,222,0
12,7,297,0
-5,12,345,0
9,2,364,0
-3,11,377,0
7,4,373,0
7,7,368,0
-4,15,349,0
8,-2,283,7
-7,2,220,69
8,13,149,124
0,0,87,172
1,3,9,236
9,-24,0,318
-6,-1,0,0
8,9,0,358
4,-38,0,374
-2,-35,0,374
7,-49,0,365
-5,-40,0,348
-4,-38,0,262
8,-32,0,185
-8,-32,0,99
0,-41,0,29
1,-34,0,0
0,-36,0,0
0,-32,0,0
-8,-36,0,0
6,-28,0,0
-6,-35,0,0
-7,-36,0,0
7,-22,0,0
-3,-29,60,0
2,-11,112,0
0,-14,153,0
-9,-10,223,0
10,2,298,0
-11,-4,350,0
8,13,366,0
-5,19,375,0
5,14,374,27
-4,30,367,90
1,35,345,135
10,43,273,207
-10,49,198,284
9,46,127,343
-8,55,60,365
9,41,0,0
9,374,0,0
-6,52,0,375
11,31,0,368
0,36,0,350
3,21,0,276
10,12,0,207
-6,20,0,134
9,11,0,60
7,10,0,0
-6,13,0,0
6,20,0,0
-1,15,0,0
0,20,0,0
-7,14,0,0
12,21,0,0
-6,18,0,0
-1,11,0,0
8,17,19,0
-3,8,94,0
10,6,133,0
-3,12,193,0
7,0,270,0
1,11,321,0
2,12,361,0
10,-2,370,51
-6,20,375,115
10,2,368,163
-7,6,362,224
8,-18,305,309
-5,-17,237,356
5,-31,163,373
-1,-3,99,0
-9,7,21,374
9,-44,0,366
-7,-45,0,348
1,-40,0,264
3,-42,0,185
-7,-37,0,101
8,-32,0,24
-4,-35,0,0
-3,-29,0,0
7,-28,0,0
-4,-36,0,0
0,-26,0,0
8,-32,0,0
0,-31,0,0
-8,-23,0,0
6,-29,0,0
3,-14,0,0
-8,-19,0,0
3,-18,0,0
-4,7,53,0
3,-2,112,0
9,5,154,0
-10,18,224,0
12,10,301,29
-11,36,350,93
8,33,367,136
-8,48,375,210
7,44,374,282
-4,38,368,342
-10,57,342,365
10,40,266,0
-10,55,192,0
9,52,122,372
-8,33,49,367
9,37,0,341
7,26,0,270
-6,25,0,201
11,17,0,128
-1,15,0,50
4,19,0,0
10,11,0,0
-6,19,0,0
10,17,0,0
6,17,0,0
-6,18,0,0
9,17,0,0
-2,16,0,0
5,8,0,0
11,13,0,0
2,15,0,0
-6,5,0,0
0,11,0,0
6,5,43,0
0,3,105,0
9,13,148,0
-4,2,210,13
8,3,289,87
-1,14,338,133
5,-1,366,193
2,2,374,267
-5,-23,374,343
9,-20,368,366
-7,-39,358,0
8,0,298,0
-7,-36,233,368
6,-44,160,364
8,-37,88,320
-8,-44,9,230
11,-29,0,162
-9,-33,0,77
1,-42,0,1
3,-34,0,0
-7,-39,0,0
9,-32,0,0
-4,-34,0,0
-4,-30,0,0
6,-34,0,0
0,-36,0,0
0,-22,0,0
-4,-29,0,0
1,-10,0,0
8,-13,0,0
-10,-11,0,0
8,4,0,0
4,-3,0,0
-8,11,0,0
6,19,7,0
-6,15,66,39
-9,29,116,98
10,37,163,145
-11,41,236,220
13,50,309,291
-11,45,354,348
9,56,368,366
-8,39,375,0
8,0,372,0
-6,51,365,374
-10,41,330,369
10,33,254,345
-9,30,185,273
9,10,114,204
-9,21,43,132
10,11,0,53
8,11,0,0
-5,19,0,0
8,19,0,0
-3,17,0,0
4,18,0,0
10,15,0,0
-6,17,0,0
10,19,0,0
6,11,0,0
-4,13,0,0
9,12,0,0
0,4,0,0
-3,11,0,0
6,2,0,0
10,2,0,0
-5,14,0,0
1,-2,0,52
4,19,50,114
1,2,109,162
11,0,157,228
-5,-4,230,303
9,-28,303,355
-2,-21,348,368
6,-4,366,0
1,2,375,375
-7,-35,372,366
10,-50,367,357
-7,-39,349,284
9,-43,278,192
-8,-33,216,116
7,-50,139,33
-4,-31,70,0
-8,-41,0,0
9,-32,0,0
-2,-32,0,0
3,-35,0,0
2,-28,0,0
-8,-32,0,0
8,-33,0,0
3,-22,0,0
-4,-29,0,0
7,-16,0,0
-4,-14,0,0
-11,-4,0,0
-11,6,0,0
25,-4,0,0
-1,4,0,0
-1,19,0,0
4,14,0,58
-6,34,0,111
7,35,13,168
-8,48,81,250
-9,48,125,315
10,49,176,356
-10,53,254,373
11,0,321,0
-11,43,357,374
11,49,372,369
-8,31,375,365
7,33,369,321
-7,25,361,249
-9,19,317,181
10,17,241,105
-9,16,171,28
8,14,99,0
-8,11,31,0
-2,20,0,0
7,17,0,0
-5,19,0,0
7,16,0,0
-3,18,0,0
-5,19,0,0
11,9,0,0
-7,13,0,0
1,13,0,0
5,4,0,0
-6,15,0,0
9,6,0,0
0,6,0,0
7,13,0,0
-6,-1,0,39
7,16,0,108
-1,7,0,150
-6,3,0,214
13,5,33,288
-8,-20,94,354
0,-18,135,367
7,-36,190,376
-2,-39,273,368
9,-47,330,0
-5,35,363,0
10,-40,373,308
-6,-39,374,218
10,-29,366,140
-8,-42,354,54
0,-28,290,0
5,-38,225,0
-2,-40,150,0
7,-30,79,0
-7,-39,8,0
6,-29,0,0
-3,-32,0,0
-7,-32,0,0
11,-23,0,0
-8,-30,0,0
0,-11,0,0
5,-11,0,0
-11,-14,0,0
-11,5,0,0
-8,-2,0,0
-8,8,0,0
3,20,0,0
1,14,0,57
-2,25,0,106
-4,37,0,162
8,37,0,238
-10,51,0,306
9,42,8,354
5,56,73,369
-7,40,117,376
8,51,165,373
-6,3,237,0
5,3,310,366
-4,35,352,318
1,24,368,243
3,25,376,173
-4,13,374,86
9,8,369,19
-8,12,340,0
7,12,266,0
-6,16,205,0
4,16,133,0
0,17,63,0
-9,18,0,0
12,18,0,0
-7,19,0,0
-3,11,0,0
8,15,0,0
-5,4,0,0
8,5,0,0
10,10,0,0
-6,3,0,0
10,8,0,0
3,3,0,16
0,0,0,88
1,19,0,130
0,2,0,190
-7,5,0,260
9,-17,0,336
8,-20,0,364
-5,-31,0,377
4,-42,24,370
0,-44,86,0
3,-30,129,0
5,-50,181,320
-7,-39,255,230
12,-31,324,153
-6,-36,357,68
9,-35,370,0
-1,-34,379,0
3,-42,369,0
10,-24,362,0
-9,-37,316,0
12,-36,237,0
-9,-30,171,0
9,-36,96,0
-8,-21,29,0
9,-27,0,0
11,-20,0,0
-9,-14,0,0
4,-17,0,0
0,6,0,0
1,4,0,0
9,1,0,0
-6,15,0,0
-3,15,0,56
5,32,0,108
-8,37,0,165
5,43,0,246
5,49,0,315
-4,46,0,356
-10,56,0,3
8,69,0,0
-1,45,0,375
-4,48,0,369
5,40,61,367
-9,35,114,321
8,29,162,249
-7,13,231,177
7,20,307,114
-4,12,346,31
-10,18,368,0
9,16,375,0
-10,10,374,0
10,15,369,0
-9,16,337,0
8,16,260,0
-6,20,194,0
4,17,121,0
0,15,56,0
-10,12,0,0
12,12,0,0
-7,4,0,0
-1,8,0,0
7,8,0,0
-7,4,0,0
8,11,0,0
9,1,0,52
-5,3,0,114
9,15,0,158
2,2,0,229
1,2,0,296
10,-18,0,358
-5,-21,0,36
-1,8,0,0
0,-34,0,376
5,-38,0,366
-4,-51,0,354
5,-39,26,284
0,-40,80,197
-5,-29,124,118
11,-39,181,32
-7,-30,255,0
11,-37,327,0
-4,-27,360,0
9,-28,373,0
8,-39,379,0
-5,-28,373,0
10,-31,364,0
-8,-33,317,0
10,-24,235,0
-9,-28,177,0
9,-14,99,0
5,-17,34,0
-5,-13,0,0
8,5,0,0
-7,-3,0,0
6,6,0,0
11,17,0,24
-8,16,0,89
9,37,0,130
1,34,0,199
-2,48,0,280
8,47,0,338
-8,51,0,362
6,5,0,0
7,1,0,376
-9,42,0,369
3,47,0,370
2,34,0,354
-2,35,0,284
-11,25,0,212
10,23,62,141
-11,18,116,61
10,16,170,0
-8,14,242,0
8,8,316,0
-6,18,351,0
-10,14,370,0
11,15,376,0
-11,15,374,0
11,16,367,0
